feature,pr_auc_importance_mean,pr_auc_importance_std
NPL_Neto,0.04041083612587261,0.0056345415599405166
loans_to_deposits_calc,0.021811857844863256,0.0043804931961228
delta_roa_1y,0.009445999322319931,0.00359543053513809
provision_to_loans,0.008141290600722492,0.00267061974459678
delta_npl_net_1y,0.00741879376760984,0.0018329554198669275
loan_growth_1y,0.007374380548233439,0.0038408429543059937
bopo_slope_3y,0.007067617906175923,0.009488617233402089
deposit_share,0.00596489551184863,0.0035469434338402115
npl_net_slope_3y,0.005510084865571678,0.001773053151231822
roa_vs_history,0.005421113721563561,0.00226757475149407
BOPO,0.005224505372754359,0.005083406711024116
npl_net_vs_history,0.004988422359498582,0.0015070651870719093
LDR,0.004830900155692027,0.0029119271840346676
Cash_Ratio,0.0041304426045893905,0.002624105050044927
delta_bopo_1y,0.003278744403675882,0.0019515939760881493
log_loans,0.0020984282498620016,0.0011654244846653076
kpmm_slope_3y,0.0013779435606787256,0.0018648113166627488
equity_to_assets,0.0012506394145271548,0.0023249286959049556
deposit_growth_1y,0.0007282061180452937,0.001310987533851919
asset_growth_1y,0.0005922680959895639,0.0008221127445801855
loan_minus_deposit_growth,0.0005579486429983848,0.0006614809320717401
delta_kpmm_1y,0.000460414774398051,0.0018842097636510985
KPMM,0.0003862150059931439,0.003950213653199998
log_assets,-0.0006878874210070311,0.0008353545438410057
roa_slope_3y,-0.0007734884700157189,0.00205589379941953
ROA,-0.002607954387276797,0.003360178264055618
delta_ldr_1y,-0.005384918097240865,0.0026403070191240046
