Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
600001,PT Bank Perekonomian Rakyat Jawa Timur Perseroda,2018,2019.0,1,0.06454505007846652,financial,logistic
600003,PT Bank Perekonomian Rakyat Bank Shinta Putra,2018,2019.0,0,0.11357462312261352,financial,logistic
600004,PT Bank Perekonomian Rakyat Nusantara Artha Makmur,2018,2019.0,1,0.15226433163139813,financial,logistic
600007,PT Bank Perekonomian Rakyat Cikarang Raharja,2018,2019.0,1,0.22992497846750848,financial,logistic
600008,PT. BPR Pesona Letris Pratama,2018,2019.0,1,0.3616611208004362,financial,logistic
600009,PT Bank Perekonomian Rakyat Berkat Artha Melimpah,2018,2019.0,1,0.2903060244727784,financial,logistic
600010,PT Bank Perekonomian Rakyat Dana Usaha,2018,2019.0,0,0.7723824587412814,financial,logistic
600011,PT BANK PEREKONOMIAN RAKYAT NUSANTARA BONA PASOGIT DUA PULUH DUA,2018,2019.0,0,0.20683829283289212,financial,logistic
600012,PT Bank Perekonomian Rakyat Daya Arta,2018,2019.0,1,0.38553679540002506,financial,logistic
600013,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit 24,2018,2019.0,0,0.17317506486022816,financial,logistic
600014,PT Bank Perekonomian Rakyat Muliatama Dananjaya,2018,2019.0,1,0.20319935947381898,financial,logistic
600015,PT Bank Perekonomian Rakyat Panasayu Arthalayan Sejahtera,2018,2019.0,0,0.23003415127835142,financial,logistic
600016,PT Bank Perekonomian Rakyat Siraya Karya Bakti,2018,2019.0,0,0.28619414202936827,financial,logistic
600017,PT Bank Perekonomian Rakyat Akasia Mas,2018,2019.0,1,0.16581753868377538,financial,logistic
600018,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit Dua Puluh Lima,2018,2019.0,0,0.16272063888150948,financial,logistic
600019,Perumda BPR Bank Kota Bogor,2018,2019.0,0,0.1729183045598037,financial,logistic
600020,PT Bank Perekonomian Rakyat Marcorindo Perdana,2018,2019.0,0,0.2588779288958469,financial,logistic
600021,PT Bank Perekonomian Rakyat Sinar Terang,2018,2019.0,1,0.11919893276491328,financial,logistic
600029,PT Bank Perekonomian Rakyat Pandanaran Jaya,2018,2019.0,1,0.167327019768422,financial,logistic
600030,PT Bank Perekonomian Rakyat Multi Artha Bersama,2018,2019.0,0,0.35807758103606974,financial,logistic
600032,PT Bank Perekonomian Rakyat Bringin Dana Sejahtera,2018,2019.0,0,0.22206346540728583,financial,logistic
600033,PT Bank Perekonomian Rakyat Polatama Kusuma,2018,2019.0,0,0.13300563147213051,financial,logistic
600035,PT Bank Perekonomian Rakyat Pusaka Dana,2018,2019.0,0,0.2270172640170607,financial,logistic
600036,PT Bank Perekonomian Rakyat Dana Multi Guna,2018,2019.0,0,0.23741116737563134,financial,logistic
600037,PT Bank Perekonomian Rakyat Puspita Sari,2018,2019.0,1,0.4680103817107972,financial,logistic
600038,PT Bank Perekonomian Rakyat Sanggabuana Agung,2018,2019.0,1,0.432011347084748,financial,logistic
600039,PT Bank Perekonomian Rakyat Kawan,2018,2019.0,1,0.13529691084884182,financial,logistic
600046,PT Bank Perekonomian Rakyat Tjandra Artha Lestari,2018,2019.0,0,0.18999592564267173,financial,logistic
600049,PT Bank Perekonomian Rakyat Gerbang Masa Depan,2018,2019.0,0,0.43191945570127727,financial,logistic
600050,PT Bank Perekonomian Rakyat Amal Bhakti Sejahtera,2018,2019.0,1,0.37738990353767743,financial,logistic
600051,PT Bank Perekonomian Rakyat Kurnia Sewon,2018,2019.0,0,0.12619256412771804,financial,logistic
600052,PT Bank Perekonomian Rakyat Bank Daerah Bojonegoro Perseroda,2018,2019.0,0,0.27546353312208516,financial,logistic
600053,PT Bank Perekonomian Rakyat Ana Artha,2018,2019.0,0,0.26775456778645834,financial,logistic
600054,PT Bank Perekonomian Rakyat Sum Adiyatra,2018,2019.0,1,0.3989073751196704,financial,logistic
600057,PT Bank Perekonomian Rakyat Bhakti Riyadi,2018,2019.0,0,0.13093339930161144,financial,logistic
600059,PT. BPR Universal Kalbar,2018,2019.0,0,0.16527581508879746,financial,logistic
600060,PT Bank Perekonomian Rakyat Sejahtera Artha Sembada,2018,2019.0,0,0.11318994086243311,financial,logistic
600061,PT Bank Perekonomian Rakyat Balongpanggang Sentosa,2018,2019.0,0,0.32795387939683424,financial,logistic
600062,PT Bank Perekonomian Rakyat Universal,2018,2019.0,0,0.11436009050649695,financial,logistic
600064,PT Bank Perekonomian Rakyat Cibitung Permai,2018,2019.0,0,0.16232060178929303,financial,logistic
600065,PT BPR Artha Daya,2018,2019.0,1,0.1964954877239543,financial,logistic
600067,PT Bank Perekonomian Rakyat Prima,2018,2019.0,0,0.16614588078164425,financial,logistic
600068,PT Bank Perekonomian Rakyat Metropolitan Putra,2018,2019.0,1,0.3487011823228055,financial,logistic
600069,PT BPR Dharma Pejuang Empatlima,2018,2019.0,1,0.10568277097814968,financial,logistic
600070,PT. BPR Siwa Raharja Utama,2018,2019.0,0,0.2660060307070464,financial,logistic
600072,PT Bank Perekonomian Rakyat Dana Raya Jakarta,2018,2019.0,1,0.12785981117180636,financial,logistic
600074,PT Bank Perekonomian Rakyat Gema Esamas Abadi,2018,2019.0,1,0.8062221448001597,financial,logistic
600075,PT. BPR Hidup Arthagraha,2018,2019.0,0,0.12131200241259098,financial,logistic
600076,PT BANK PEREKONOMIAN RAKYAT MULTI TATAPERKASA,2018,2019.0,1,0.1946213289765193,financial,logistic
600077,Bank Perekonomian Rakyat Dana Mandiri Bogor,2018,2019.0,0,0.16411064976529585,financial,logistic
600078,PT Bank Perekonomian Rakyat Klaten Sejahtera,2018,2019.0,0,0.13207362208119508,financial,logistic
600079,PT. BPR Lestari Banten,2018,2019.0,0,0.1151957334360662,financial,logistic
600080,PT Bank Perekonomian Rakyat Tridharma Depok,2018,2019.0,0,0.16348825149663565,financial,logistic
600081,PT Bank Perekonomian Rakyat Bosnik Intsia Papua,2018,2019.0,1,0.13777861791232993,financial,logistic
600082,PT Bank Perekonomian Rakyat Aneka Danaraya,2018,2019.0,1,0.21701313857899787,financial,logistic
600084,PT Bank Perekonomian Rakyat Langgenglestari Bersama,2018,2019.0,0,0.2195530836433622,financial,logistic
600085,PT. BPR Dana Niaga,2018,2019.0,0,0.16352893134860644,financial,logistic
600086,PT Bank Perekonomian Rakyat Suryamas,2018,2019.0,0,0.2658772032245265,financial,logistic
600088,PT Bank Perekonomian Rakyat Artha Huda Abadi,2018,2019.0,0,0.13638964215248225,financial,logistic
600089,Bank Perekonomian Rakyat Hariarta Sedana,2018,2019.0,0,0.10921147100842446,financial,logistic
600090,PT Bank Perekonomian Rakyat Ukabima Nindya Raharja,2018,2019.0,0,0.16415510031108219,financial,logistic
600091,PT Bank Perekonomian Rakyat Menaramas Mitra,2018,2019.0,0,0.18625794327440356,financial,logistic
600092,PT BANK PEREKONOMIAN RAKYAT NUSANTARA BONA PASOGIT ENAM BELAS,2018,2019.0,0,0.14893174230812672,financial,logistic
600093,PT Bank Perekonomian Rakyat Gitamakmur Utama,2018,2019.0,0,0.11561547884267379,financial,logistic
600094,PT Bank Perekonomian Rakyat Dana Rajabally,2018,2019.0,0,0.3488867530801118,financial,logistic
600095,PT Bank Perekonomian Rakyat Gajah Mungkur,2018,2019.0,0,0.15746324833133746,financial,logistic
600096,PT. BPR Artha Aceh Sejahtera,2018,2019.0,1,0.41321919133470314,financial,logistic
600099,PT BPR Kedu Arthasetia,2018,2019.0,0,0.24807235440762881,financial,logistic
600102,PT BPR Wirosari Ijo,2018,2019.0,0,0.35023005799250206,financial,logistic
600104,PT Bank Perekonomian Rakyat Pondok Meja Indah,2018,2019.0,0,0.11787937432879322,financial,logistic
600105,PT Bank Perekonomian Rakyat Sowan Utama,2018,2019.0,0,0.32894936165835725,financial,logistic
600106,PT. BPR Matahari Artadaya,2018,2019.0,1,0.46037357994664974,financial,logistic
600108,PT Bank Perekonomian Rakyat Antar Guna,2018,2019.0,0,0.29691579351505426,financial,logistic
600110,PT Bank Perekonomian Rakyat Jadimanunggal Abadi,2018,2019.0,0,0.14349542511839056,financial,logistic
600111,PT Bank Perekonomian Rakyat Dana Pensiun Taspen,2018,2019.0,0,0.11280600785287416,financial,logistic
600112,PT Bank Perekonomian Rakyat Dau Lestari,2018,2019.0,0,0.30636729255454453,financial,logistic
600113,PT Bank Perekonomian Rakyat Pulau Intan Sejahtera,2018,2019.0,0,0.23597900166521496,financial,logistic
600116,PT Bank Perekonomian Rakyat Danamitra Surya,2018,2019.0,0,0.2866389954961106,financial,logistic
